Cycle,RPM,Ignition_Target,Peak_P_MPa,Peak_T_K,Status,Diagnosis
161,6432.4,-19.4,0.92,491,MISFIRE,No pressure rise post-spark
162,7928.3,-6.4,1.16,534,MISFIRE,No pressure rise post-spark
163,3337.6,-15.4,1.21,507,MISFIRE,No pressure rise post-spark
164,4795.9,-13.9,1.28,515,MISFIRE,No pressure rise post-spark
165,3722.6,-11.3,0.83,463,MISFIRE,No pressure rise post-spark
166,5477.5,-17.1,1.08,499,MISFIRE,No pressure rise post-spark
167,5634.1,-17.4,1.07,499,MISFIRE,No pressure rise post-spark
168,4064.3,-8.8,0.92,475,MISFIRE,No pressure rise post-spark
169,5822.5,-17.4,1.05,499,MISFIRE,No pressure rise post-spark
170,5441.9,-7.9,1.42,532,MISFIRE,No pressure rise post-spark
171,4294.3,-15.7,1.22,507,MISFIRE,No pressure rise post-spark
172,1385.8,-19.5,0.89,491,MISFIRE,No pressure rise post-spark
173,7098.1,-9.2,1.11,527,MISFIRE,No pressure rise post-spark
174,2961.2,-9.2,1.4,527,MISFIRE,No pressure rise post-spark
175,4791.2,-7.7,1.47,532,MISFIRE,No pressure rise post-spark
176,1988.4,-15.2,1.1,507,MISFIRE,No pressure rise post-spark
177,4627.4,-10.9,1.39,524,MISFIRE,No pressure rise post-spark
178,1320.3,-10.0,1.16,524,MISFIRE,No pressure rise post-spark
179,7408.0,-11.8,1.04,521,MISFIRE,No pressure rise post-spark
180,7043.7,-10.3,1.1,524,MISFIRE,No pressure rise post-spark
181,3134.3,-5.0,1.52,536,MISFIRE,No pressure rise post-spark
182,7528.5,-12.2,1.02,518,MISFIRE,No pressure rise post-spark
183,2989.9,-5.2,1.51,536,MISFIRE,No pressure rise post-spark
184,7291.5,-17.6,0.87,499,MISFIRE,No pressure rise post-spark
185,5185.5,-11.1,1.32,521,MISFIRE,No pressure rise post-spark
186,2232.9,-16.1,1.09,503,MISFIRE,No pressure rise post-spark
187,6532.6,-13.2,1.1,515,MISFIRE,No pressure rise post-spark
188,2901.4,-10.2,1.36,524,MISFIRE,No pressure rise post-spark
189,5997.6,-6.7,1.38,534,MISFIRE,No pressure rise post-spark
190,2283.0,-11.9,0.77,463,MISFIRE,No pressure rise post-spark
191,7943.6,-18.8,0.84,495,MISFIRE,No pressure rise post-spark
192,6838.9,-6.7,1.23,534,MISFIRE,No pressure rise post-spark
193,7937.4,-5.4,1.18,536,MISFIRE,No pressure rise post-spark
194,6289.0,-14.6,1.1,511,MISFIRE,No pressure rise post-spark
195,7336.1,-13.4,0.99,515,MISFIRE,No pressure rise post-spark
196,2147.5,-7.7,1.37,532,MISFIRE,No pressure rise post-spark
197,7074.5,-5.4,0.8,487,MISFIRE,No pressure rise post-spark
198,7582.7,-7.1,1.14,532,MISFIRE,No pressure rise post-spark
199,6069.9,-10.2,1.26,524,MISFIRE,No pressure rise post-spark
200,1505.8,-9.1,1.22,527,MISFIRE,No pressure rise post-spark
201,3209.2,-16.6,1.16,503,MISFIRE,No pressure rise post-spark
202,4521.7,-15.8,1.21,507,MISFIRE,No pressure rise post-spark
203,6717.0,-15.5,1.01,507,MISFIRE,No pressure rise post-spark
204,2561.3,-12.6,1.27,518,MISFIRE,No pressure rise post-spark
205,7299.9,-16.9,0.9,503,MISFIRE,No pressure rise post-spark
206,7659.6,-10.5,1.07,524,MISFIRE,No pressure rise post-spark
207,7247.5,-13.8,0.99,515,MISFIRE,No pressure rise post-spark
208,2797.2,-15.1,1.18,507,MISFIRE,No pressure rise post-spark
209,2331.6,-18.3,1.03,495,MISFIRE,No pressure rise post-spark
210,2714.2,-10.1,1.35,524,MISFIRE,No pressure rise post-spark
211,3937.6,-16.4,1.18,503,MISFIRE,No pressure rise post-spark
212,5469.9,-12.9,1.26,518,MISFIRE,No pressure rise post-spark
213,3183.9,-17.7,1.12,499,MISFIRE,No pressure rise post-spark
214,2869.0,-12.0,1.29,518,MISFIRE,No pressure rise post-spark
215,5720.8,-15.7,1.13,507,MISFIRE,No pressure rise post-spark
216,6975.5,-9.7,1.13,527,MISFIRE,No pressure rise post-spark
217,4140.5,-14.6,1.26,511,MISFIRE,No pressure rise post-spark
218,5996.6,-18.8,1.0,495,MISFIRE,No pressure rise post-spark
219,7767.2,-12.7,1.02,518,MISFIRE,No pressure rise post-spark
220,4541.2,-13.6,0.76,455,MISFIRE,No pressure rise post-spark
221,7635.6,-10.1,1.07,524,MISFIRE,No pressure rise post-spark
222,3783.1,-9.5,1.43,527,MISFIRE,No pressure rise post-spark
223,2362.5,-19.8,1.0,491,MISFIRE,No pressure rise post-spark
224,7273.1,-12.4,1.02,518,MISFIRE,No pressure rise post-spark
225,6898.1,-7.0,1.2,532,MISFIRE,No pressure rise post-spark
226,5890.7,-8.1,1.34,530,MISFIRE,No pressure rise post-spark
227,2399.6,-13.5,1.22,515,MISFIRE,No pressure rise post-spark
228,5060.9,-5.2,1.5,536,MISFIRE,No pressure rise post-spark
229,5123.4,-5.0,1.5,536,MISFIRE,No pressure rise post-spark
230,1396.4,-5.6,1.3,536,MISFIRE,No pressure rise post-spark
231,1597.4,-5.4,1.33,536,MISFIRE,No pressure rise post-spark
232,5660.2,-19.7,1.0,491,MISFIRE,No pressure rise post-spark
233,3410.5,-8.5,1.45,530,MISFIRE,No pressure rise post-spark
234,6723.5,-7.7,1.23,532,MISFIRE,No pressure rise post-spark
235,3454.3,-14.5,1.25,511,MISFIRE,No pressure rise post-spark
236,1262.6,-8.1,1.21,530,MISFIRE,No pressure rise post-spark
237,3316.4,-14.6,1.24,511,MISFIRE,No pressure rise post-spark
238,2413.7,-15.6,0.67,447,MISFIRE,No pressure rise post-spark
239,1964.3,-17.1,1.03,499,MISFIRE,No pressure rise post-spark
240,5874.5,-15.5,1.12,507,MISFIRE,No pressure rise post-spark
241,3699.5,-13.8,1.29,515,MISFIRE,No pressure rise post-spark
242,5439.4,-15.9,1.16,507,MISFIRE,No pressure rise post-spark
243,7490.8,-7.2,1.14,532,MISFIRE,No pressure rise post-spark
244,2399.8,-13.1,1.22,515,MISFIRE,No pressure rise post-spark
245,1938.1,-18.8,0.99,495,MISFIRE,No pressure rise post-spark
246,7709.1,-9.2,1.1,527,MISFIRE,No pressure rise post-spark
247,2485.8,-7.7,1.41,532,MISFIRE,No pressure rise post-spark
248,2530.6,-15.8,1.16,507,MISFIRE,No pressure rise post-spark
249,6693.6,-17.1,0.95,499,MISFIRE,No pressure rise post-spark
250,5741.6,-10.9,1.3,524,MISFIRE,No pressure rise post-spark
251,6805.5,-19.5,0.87,491,MISFIRE,No pressure rise post-spark
252,5015.8,-14.2,1.23,511,MISFIRE,No pressure rise post-spark
253,4494.1,-11.5,1.36,521,MISFIRE,No pressure rise post-spark
254,2587.4,-12.7,1.27,518,MISFIRE,No pressure rise post-spark
255,7704.5,-14.2,0.96,511,MISFIRE,No pressure rise post-spark
256,7360.3,-7.5,1.14,532,MISFIRE,No pressure rise post-spark
257,5611.0,-9.7,1.35,527,MISFIRE,No pressure rise post-spark
258,2030.6,-12.8,1.21,518,MISFIRE,No pressure rise post-spark
259,2260.1,-9.5,1.33,527,MISFIRE,No pressure rise post-spark
260,1732.5,-9.8,1.26,527,MISFIRE,No pressure rise post-spark
261,3084.2,-9.4,1.41,527,MISFIRE,No pressure rise post-spark
262,4882.3,-7.9,1.47,532,MISFIRE,No pressure rise post-spark
263,4389.2,-9.9,1.43,527,MISFIRE,No pressure rise post-spark
264,4920.9,-19.3,1.04,491,MISFIRE,No pressure rise post-spark
265,5814.6,-8.3,1.35,530,MISFIRE,No pressure rise post-spark
266,6786.0,-7.6,1.22,532,MISFIRE,No pressure rise post-spark
267,1587.0,-15.6,1.05,507,MISFIRE,No pressure rise post-spark
268,6561.4,-6.4,1.28,534,MISFIRE,No pressure rise post-spark
269,3464.8,-6.4,1.51,534,MISFIRE,No pressure rise post-spark
270,6871.3,-16.1,0.95,503,MISFIRE,No pressure rise post-spark
271,6275.1,-7.1,1.31,532,MISFIRE,No pressure rise post-spark
272,3270.5,-18.7,1.09,495,MISFIRE,No pressure rise post-spark
273,7670.0,-6.1,1.16,534,MISFIRE,No pressure rise post-spark
274,6110.2,-19.4,0.95,491,MISFIRE,No pressure rise post-spark
275,5055.5,-6.8,1.48,534,MISFIRE,No pressure rise post-spark
276,1392.0,-13.7,1.09,515,MISFIRE,No pressure rise post-spark
277,1858.2,-6.9,1.35,534,MISFIRE,No pressure rise post-spark
278,7541.6,-8.0,1.12,530,MISFIRE,No pressure rise post-spark
279,5620.8,-14.0,1.22,515,MISFIRE,No pressure rise post-spark
280,7778.5,-14.7,0.96,511,MISFIRE,No pressure rise post-spark
281,3816.7,-5.5,1.54,536,MISFIRE,No pressure rise post-spark
282,7983.7,-8.3,1.12,530,MISFIRE,No pressure rise post-spark
283,7430.5,-16.4,0.9,503,MISFIRE,No pressure rise post-spark
284,4383.5,-8.9,1.46,530,MISFIRE,No pressure rise post-spark
285,3028.4,-15.1,1.19,507,MISFIRE,No pressure rise post-spark
286,6174.8,-12.1,1.18,518,MISFIRE,No pressure rise post-spark
287,5843.6,-11.2,1.26,521,MISFIRE,No pressure rise post-spark
288,3261.5,-19.4,0.6,431,MISFIRE,No pressure rise post-spark
289,6657.9,-8.1,1.22,530,MISFIRE,No pressure rise post-spark
290,2867.1,-12.2,1.29,518,MISFIRE,No pressure rise post-spark
291,5564.4,-16.7,1.11,503,MISFIRE,No pressure rise post-spark
292,3954.3,-8.4,1.47,530,MISFIRE,No pressure rise post-spark
293,3106.8,-12.5,1.31,518,MISFIRE,No pressure rise post-spark
294,2265.7,-8.3,1.36,530,MISFIRE,No pressure rise post-spark
295,7890.4,-10.8,1.07,524,MISFIRE,No pressure rise post-spark
296,5570.8,-11.1,1.29,521,MISFIRE,No pressure rise post-spark
297,7410.5,-11.4,1.04,521,MISFIRE,No pressure rise post-spark
298,4855.2,-13.8,1.27,515,MISFIRE,No pressure rise post-spark
299,3767.8,-18.7,1.1,495,MISFIRE,No pressure rise post-spark
300,2666.2,-8.8,1.4,530,MISFIRE,No pressure rise post-spark
301,5704.5,-9.5,1.34,527,MISFIRE,No pressure rise post-spark
302,7259.4,-16.1,0.9,503,MISFIRE,No pressure rise post-spark
303,1812.6,-5.1,1.37,536,MISFIRE,No pressure rise post-spark
304,5455.8,-17.9,1.08,499,MISFIRE,No pressure rise post-spark
305,6250.0,-8.0,0.84,479,MISFIRE,No pressure rise post-spark
306,1482.3,-9.1,1.22,527,MISFIRE,No pressure rise post-spark
307,5588.3,-11.6,1.28,521,MISFIRE,No pressure rise post-spark
308,1994.9,-5.9,1.4,536,MISFIRE,No pressure rise post-spark
309,5216.2,-16.1,0.66,443,MISFIRE,No pressure rise post-spark
310,3546.4,-5.3,1.53,536,MISFIRE,No pressure rise post-spark
311,2700.5,-9.2,1.38,527,MISFIRE,No pressure rise post-spark
312,4610.5,-5.0,1.53,536,MISFIRE,No pressure rise post-spark
313,1830.2,-6.4,1.35,534,MISFIRE,No pressure rise post-spark
314,6581.0,-15.2,1.03,507,MISFIRE,No pressure rise post-spark
315,2856.7,-17.8,0.64,439,MISFIRE,No pressure rise post-spark
316,5145.9,-16.7,0.66,443,MISFIRE,No pressure rise post-spark
317,3523.6,-5.7,1.53,536,MISFIRE,No pressure rise post-spark
318,5890.3,-11.1,1.25,521,MISFIRE,No pressure rise post-spark
319,2317.2,-15.6,1.14,507,MISFIRE,No pressure rise post-spark
320,2724.6,-11.9,1.31,521,MISFIRE,No pressure rise post-spark
321,5182.3,-9.1,1.39,527,MISFIRE,No pressure rise post-spark
322,1218.6,-9.7,1.17,527,MISFIRE,No pressure rise post-spark
323,7857.5,-10.4,1.07,524,MISFIRE,No pressure rise post-spark
324,5639.0,-5.4,1.44,536,MISFIRE,No pressure rise post-spark
325,2567.0,-10.4,1.33,524,MISFIRE,No pressure rise post-spark
326,4057.6,-12.5,1.33,518,MISFIRE,No pressure rise post-spark
327,5677.6,-10.4,1.31,524,MISFIRE,No pressure rise post-spark
328,4641.7,-10.0,1.39,524,MISFIRE,No pressure rise post-spark
329,5412.3,-5.4,1.47,536,MISFIRE,No pressure rise post-spark
330,7458.9,-11.8,1.04,521,MISFIRE,No pressure rise post-spark
331,2614.8,-19.1,1.02,491,MISFIRE,No pressure rise post-spark
332,3171.5,-5.9,1.52,536,MISFIRE,No pressure rise post-spark
333,4878.9,-12.1,1.31,518,MISFIRE,No pressure rise post-spark
334,6277.3,-10.5,1.23,524,MISFIRE,No pressure rise post-spark
335,7083.2,-13.5,0.6,455,MISFIRE,No pressure rise post-spark
336,4505.2,-13.7,1.29,515,MISFIRE,No pressure rise post-spark
337,1800.0,-6.3,1.35,534,MISFIRE,No pressure rise post-spark
338,2029.0,-5.3,1.4,536,MISFIRE,No pressure rise post-spark
339,3022.9,-5.4,1.51,536,MISFIRE,No pressure rise post-spark
340,6543.0,-8.8,1.24,530,MISFIRE,No pressure rise post-spark
341,5668.9,-12.2,1.24,518,MISFIRE,No pressure rise post-spark
342,7698.5,-15.2,0.93,507,MISFIRE,No pressure rise post-spark
343,2927.9,-7.4,1.45,532,MISFIRE,No pressure rise post-spark
344,2682.5,-19.0,0.61,435,MISFIRE,No pressure rise post-spark
345,1494.2,-7.7,1.27,532,MISFIRE,No pressure rise post-spark
346,7134.6,-18.7,0.85,495,MISFIRE,No pressure rise post-spark
347,3072.0,-14.3,1.23,511,MISFIRE,No pressure rise post-spark
348,6505.1,-6.4,1.29,534,MISFIRE,No pressure rise post-spark
349,4413.9,-6.3,1.51,534,MISFIRE,No pressure rise post-spark
350,2518.2,-13.5,1.23,515,MISFIRE,No pressure rise post-spark
351,4621.4,-10.2,1.39,524,MISFIRE,No pressure rise post-spark
352,5849.6,-18.7,0.58,435,MISFIRE,No pressure rise post-spark
353,6105.7,-8.5,1.31,530,MISFIRE,No pressure rise post-spark
354,6241.7,-12.5,1.17,518,MISFIRE,No pressure rise post-spark
355,6833.6,-19.6,0.86,491,MISFIRE,No pressure rise post-spark
356,2784.0,-13.8,1.25,515,MISFIRE,No pressure rise post-spark
357,4858.8,-5.4,1.52,536,MISFIRE,No pressure rise post-spark
358,1990.1,-9.3,1.3,527,MISFIRE,No pressure rise post-spark
359,6508.4,-5.8,1.31,536,MISFIRE,No pressure rise post-spark
360,4936.6,-12.5,1.3,518,MISFIRE,No pressure rise post-spark
361,4970.8,-7.3,1.46,532,MISFIRE,No pressure rise post-spark
362,4222.3,-18.9,1.1,495,MISFIRE,No pressure rise post-spark
363,2062.6,-12.9,1.21,518,MISFIRE,No pressure rise post-spark
364,6837.0,-5.6,1.25,536,MISFIRE,No pressure rise post-spark
365,3633.1,-5.8,1.54,536,MISFIRE,No pressure rise post-spark
366,5865.5,-10.0,0.82,471,MISFIRE,No pressure rise post-spark
367,6978.9,-11.6,1.08,521,MISFIRE,No pressure rise post-spark
368,1678.8,-12.4,0.7,459,MISFIRE,No pressure rise post-spark
369,2793.7,-8.1,1.42,530,MISFIRE,No pressure rise post-spark
370,2271.2,-11.0,1.3,524,MISFIRE,No pressure rise post-spark
371,4867.8,-8.1,1.44,530,MISFIRE,No pressure rise post-spark
372,7485.9,-13.8,0.99,515,MISFIRE,No pressure rise post-spark
373,6154.2,-17.7,1.02,499,MISFIRE,No pressure rise post-spark
374,7100.0,-17.8,0.88,499,MISFIRE,No pressure rise post-spark
375,5224.4,-14.7,1.21,511,MISFIRE,No pressure rise post-spark
376,1756.7,-14.8,1.11,511,MISFIRE,No pressure rise post-spark
377,7338.8,-19.8,0.82,491,MISFIRE,No pressure rise post-spark
378,3873.1,-5.1,1.54,536,MISFIRE,No pressure rise post-spark
379,5015.1,-10.5,1.37,524,MISFIRE,No pressure rise post-spark
380,2681.1,-19.5,1.02,491,MISFIRE,No pressure rise post-spark
381,6301.2,-10.3,1.23,524,MISFIRE,No pressure rise post-spark
382,3276.4,-18.3,1.09,495,MISFIRE,No pressure rise post-spark
383,2565.2,-15.4,1.16,507,MISFIRE,No pressure rise post-spark
384,6595.5,-6.5,1.28,534,MISFIRE,No pressure rise post-spark
385,5528.0,-15.0,1.15,507,MISFIRE,No pressure rise post-spark
